# Node coordinate is in lon-lat format
O,format=lonlat,edge=matrix
N,107.608783,-6.8948617,Tamansari A
N,107.60842,-6.8937402,Tamansari B
N,107.6082665,-6.8878702,Tamansari C
N,107.6114806,-6.8872532,Tamansari D
N,107.6116764,-6.886465,Tamansari E
N,107.6114718,-6.8849629,Tamansari F
N,107.6093053,-6.8934058,Ganesa A
N,107.6104436,-6.8931905,Ganesa B
N,107.6119596,-6.8935537,Ganesa C
N,107.6129286,-6.8937204,Dago A
N,107.6135294,-6.8873914,Dago B
N,107.6136478,-6.8852158,Dago C
N,107.6101608,-6.8947687,Gelap Nyawang A
N,107.6117003,-6.8947261,Gelap Nyawang B
N,107.6099758,-6.8939384,Skanda A
E,0   131 0   0   0   0   0   0   0   0   0   0   153 0   0
E,131 0   654 0   0   0   105 0   0   0   0   0   0   0   0
E,0   654 0   362 0   0   0   0   0   0   0   0   0   0   0
E,0   0   362 0   90  0   0   0   0   0   0   0   0   0   0
E,0   0   0   90  0   169 0   0   0   0   227 0   0   0   0
E,0   0   0   0   0   0   0   0   0   0   0   242 0   0   0
E,0   105 0   0   0   0   0   128 0   0   0   0   0   0   137
E,0   0   0   0   0   0   128 0   172 0   0   0   0   0   115
E,0   0   0   0   0   0   0   172 0   109 0   0   0   134 0
E,0   0   0   0   0   0   0   0   109 0   693 0   0   0   0
E,0   0   0   0   227 0   0   0   0   693 0   243 0   0   0
E,0   0   0   0   281 0   0   0   0   0   243 0   0   0   0
E,153 0   0   0   0   0   0   0   0   0   0   0   0   170 95
E,0   0   0   0   0   0   0   0   134 0   0   0   170 0   0
E,0   0   0   0   0   0   137 115 0   0   0   0   95  0   0
